sell_id,price
1099427284,566532.8
1096405886,2610466.8
1100195294,623871.3
1099827282,521158.56
1100076198,2636187.8
1090159352,2923118.8
1098987386,1600693.2
1098639040,1494868.4
1099933039,1041360.75
1099565572,532284.8
1099886384,698728.56
1099368814,417165.62
1100258220,707967.0
1100031980,1033978.9
1096128862,1330657.8
1099201856,458644.16
1100069204,775106.6
1100166212,1958789.8
1099422504,798238.25
1094044520,3571138.0
1097839332,520956.5
1098849394,4260263.0
1100089736,1543682.6
1100012500,7904925.0
1100128318,2490478.8
1099842916,4379489.0
1092119682,391746.72
1100214098,554023.25
1098605890,883322.75
1100150544,1656563.1
1100019116,6295997.0
1099721446,1051971.5
1100130492,443187.97
1083039490,1472705.8
1100177694,882525.0
1100062552,2915186.8
1096561646,721698.9
1099890274,1296157.8
1099057118,1296693.8
1093583786,1273121.2
1100140056,1631035.5
1099685496,1323145.4
1099042586,2141850.2
1098618840,1362676.0
1100095520,4023808.8
1100112830,1566462.5
1077604267,1636426.2
1097414603,702002.7
1100173040,1471257.0
1098466772,724796.25
1099881458,619196.06
1099856322,1328643.0
1083580587,708749.7
1099751676,890591.25
1094394870,682947.6
1093144596,2968375.2
1100099276,919474.5
1099408382,735123.75
1100088104,2193661.8
1047185026,1257579.8
1099870252,1195012.8
1098567252,1032980.5
1085436332,385892.88
1100136230,1500982.0
1097862496,1228995.5
1099969146,6349637.0
1099976830,1342457.2
1099930109,4970387.0
1098612188,1462263.5
1095091964,5564278.0
1099783808,5532014.0
1100050570,1234700.1
1100051590,3552470.0
1099626654,4793863.5
1093763508,8773887.0
1087388048,1310130.8
1100182624,449946.3
1099345640,566367.25
1095736482,741294.75
1100156962,3512431.8
1001403361,1050590.9
1100254912,1933446.5
1088721444,897193.25
1098423266,1043796.6
1099361748,5891685.0
1097911468,971245.6
1095355398,694876.06
1092508710,2247225.8
1098618784,2952000.2
1100141098,1065758.5
1083735735,2675993.2
1100129226,1634639.2
1099874414,667845.4
1095459600,3743284.8
1098977612,527168.25
1100263286,1651397.0
1099359460,1567157.0
1099849396,2042192.0
1099741426,2722235.2
1099881014,1561972.0
1099661628,4015217.2
1098205732,515145.06
1096030170,712927.5
1097895200,3887852.8
1099036546,2928861.5
1100263746,1460488.0
1097562206,1075111.1
1099996760,2001021.5
1096606948,817811.4
1097338988,3138522.2
1090272306,2605701.8
1096396090,1118978.5
1100068146,1996568.6
1034145469,841913.0
1100118814,523680.3
1098511932,3905375.5
1098854776,5858355.0
1100044358,2630559.8
1098998202,653938.4
1099650844,1378052.0
1100119218,739119.0
1099949056,5820709.5
1100236724,2854235.0
1098391704,1089580.9
1094637690,331773.97
1093539954,1692617.8
1098017782,305368.06
1100140582,948530.56
1098776926,689487.25
1093050534,239383.11
1100193314,2285962.2
1100015404,3292687.5
1098163872,3153151.8
1099325458,1004416.5
1091433330,1252600.4
1100214542,953439.1
1096720474,813668.75
1091800948,647460.4
1100140994,1268598.8
1097450658,846798.56
1100023524,2992919.2
1096392102,942302.4
1097681922,1080865.8
1098793174,649157.4
1089318628,1380648.6
1091196932,795694.9
1100006942,989777.4
1100171464,1313899.5
1099438018,4852725.0
1091998274,3655319.0
1088751788,1609065.5
1098823408,593762.25
1099955174,3069834.8
1099996934,1629210.2
1099067938,1563823.0
1100110756,1452567.5
1073075616,1297113.2
1099777954,3849054.0
1099024044,942245.1
1033486211,722687.25
1099604288,423583.12
1099514392,2599229.2
1096551360,624043.9
1099947966,1265733.2
1099742748,2329176.5
1099716406,3696769.8
1099530956,481020.56
1095291456,814293.3
1099219040,826022.75
1099894684,505980.66
1098792998,1254338.0
1099709106,1000868.75
1096325396,955633.2
1098575602,660609.1
1099217802,464205.75
1100147766,2306292.8
1099526918,4187348.2
1100107714,2565202.0
1100016506,416500.53
1100207154,991417.1
1100190494,2922430.8
1100115178,2394142.0
1099201830,850981.0
1100019112,2507128.2
1100178434,879487.4
