client_id,default
74835,0.20884423056620097
17527,0.791639564154296
75683,0.31195553047777
26883,0.4024940290739494
28862,0.12862736553621185
99881,0.7610709067027343
26630,0.7929401291011798
79934,0.2234361684123492
16605,0.12342705932628222
105449,0.15267003477226054
49000,0.4560158670082787
28589,0.35382302239844815
7706,0.19590838634219618
96743,0.31561367667533025
63018,0.7628017397474208
68282,0.22718737573714867
25663,0.36951519987466125
39302,0.49907079997376386
84204,0.3399932080275259
44202,0.6645255808165735
102650,0.5456921471106991
19519,0.7469951923314821
47829,0.33342286613965727
10899,0.2805534081336926
16211,0.31424789942675524
9490,0.28454368188612544
37563,0.7746023223137977
85637,0.5105868336797185
26718,0.5837277462207612
58572,0.5921096545386606
91847,0.27912152529000234
45575,0.36967156552016084
8526,0.5149441640421527
84636,0.6425005560090441
67318,0.5310355230307701
2695,0.5922086871185689
76039,0.26758268222721826
47451,0.4832169952033829
71789,0.5304806797289635
11403,0.23554470681356326
100327,0.5639363592968185
2855,0.5672105145074968
101424,0.31994747135826707
88773,0.44505829546181447
39167,0.3389992972849801
37001,0.3474029635191181
96705,0.1809748948770184
84528,0.5010500110773501
77533,0.7360678477566631
57838,0.23636285467615833
77427,0.22056946937108265
84737,0.5349219697057241
108836,0.1566822395392671
107885,0.2483771933514786
15618,0.4240874531011972
79078,0.4916718674869347
24711,0.6529292340265009
5105,0.49447205204814815
46200,0.5671019602750633
47138,0.6117470563925398
29418,0.46406504056414877
8116,0.3820580976115271
91348,0.45097753467139534
26136,0.5675034127386016
46407,0.5759375989501286
65469,0.3392404401172566
90137,0.5615578108645803
23997,0.3143763962937872
53299,0.5664623100222734
1863,0.14988348631264495
17480,0.6197990205220321
56711,0.36173044702675716
60933,0.24672291558679754
104322,0.40234023987994755
49604,0.31376581657634756
39809,0.7166967287145497
85778,0.41296087406589377
52445,0.5074067834106476
80390,0.3888600224549632
805,0.6000480836850662
67224,0.12024004585900537
23033,0.19771821597121114
32775,0.2318978584944353
19865,0.3706244575120132
35371,0.36734005059678043
56038,0.488282776988311
23368,0.27800188791743424
77105,0.44583596152137106
22564,0.830277928529682
46368,0.25238601791451676
88516,0.6087783334832774
77171,0.19365186483298957
106102,0.28708804985935826
25435,0.43315036566859016
42614,0.2816211262291604
29540,0.7782322712825565
48473,0.4047384949163403
38274,0.4734002283465893
78135,0.7714093018389303
43986,0.6016035755199847
88839,0.637242780234878
87863,0.13417386743604212
6528,0.190642034756864
70557,0.3123371923349406
96677,0.189625102876376
76686,0.37037778633369106
26451,0.6158632829751055
31039,0.68964118665055
54382,0.27756129587507944
105054,0.5324078074988845
43510,0.4831665104079965
77798,0.38519824249572676
41781,0.35530905440569927
12540,0.7797882382905781
43913,0.6866532915436335
38021,0.4030961256598861
46592,0.14576624933092797
29129,0.3658902034842
106331,0.35200561218270204
83680,0.5190532799192392
80437,0.8174226944751627
32508,0.26860983247520587
76472,0.6787015163211988
86910,0.4374681920034071
9987,0.3859739675782102
27419,0.5285850386335422
52902,0.5372258865693053
75674,0.4756334693223379
34794,0.14483315251403842
107464,0.7877602269053872
97027,0.6628515913402199
39859,0.10383738519008079
97274,0.7318832140253009
96800,0.2625860598556548
82080,0.4086876873950312
45431,0.14040133540897431
60975,0.6153934077199456
79281,0.31191622311673645
30657,0.6801272323515785
11728,0.47107778635488373
109850,0.5150751180359605
33944,0.857585910990116
34383,0.2501170773952774
36240,0.42783535844122117
7728,0.9160482626170351
5402,0.5223900843969215
54180,0.464429760501007
94181,0.12923955823583305
29334,0.6179195800120129
76086,0.20815350373937977
57160,0.41616860764610625
74744,0.3130711156059791
51733,0.13107166961502764
46635,0.4916807012595114
66040,0.5007893729248785
8853,0.8102368065245169
38048,0.8783821179188931
29192,0.7691432428591515
71027,0.29008224066177574
96068,0.2937006920403644
21867,0.3549245020653351
100867,0.47020461207264497
20825,0.4883584962952885
35137,0.2196148346964438
64771,0.3924547091229723
55922,0.5675345263537628
78069,0.09807199547574652
56864,0.4451738035190486
87471,0.29242317458945444
72211,0.6459620788412551
187,0.27729340268787905
50438,0.2750414689257954
17928,0.25323771275893364
3419,0.3209765269139689
65536,0.6224452942044524
89316,0.6214163531721615
21272,0.16756074482499766
85076,0.6633354598430443
1479,0.362618872896567
8135,0.7608665721443931
3913,0.37730773215142266
91344,0.31853238170183956
32514,0.5971493719805949
39559,0.4492581667083276
26281,0.6217666436461166
98433,0.549006098230908
81717,0.512524926049168
99344,0.3587272785027325
85881,0.26944248109106406
80556,0.7500236049273677
105500,0.5250503865831315
70008,0.4576589281182908
91463,0.4419214386925632
107088,0.5271865490686626
104158,0.364744641947328
20218,0.5876734819536003
573,0.5638152393356798
38443,0.19198737625544876
73113,0.3644806361753119
99049,0.5817713968527279
82199,0.09952567403793756
60808,0.3432271503371753
103260,0.3196948111917256
77438,0.7040414549177879
40320,0.761813579612291
84124,0.31240091350023214
69231,0.6719787775663728
82821,0.46939979061745646
54726,0.5851671116716741
37778,0.29634934266143587
108116,0.17560372781422495
43598,0.6441058076273972
23345,0.24937911389678782
105157,0.4989173819453123
43973,0.7744730951619413
79887,0.5577072941980101
92320,0.6233881823603088
54418,0.6199207690332055
79971,0.5054280114534068
45451,0.356113235869524
106772,0.4290842868349912
29223,0.13563677101862587
86360,0.2962975053995104
99956,0.5207085403126385
2286,0.6554779428854107
23289,0.390727085009151
90690,0.7830487472913832
19804,0.3324053115066532
61536,0.223521972952542
37688,0.4781976908535233
74314,0.796689371072448
67549,0.26601249455628984
19207,0.3392122176046715
74270,0.7244374921744092
69370,0.38294380819931945
6212,0.4476914983887744
95424,0.3452716553898432
18568,0.43553591641004646
106224,0.24563713576563614
32019,0.6049609496879704
97402,0.6366733195992924
56450,0.5243726031449067
91919,0.3165473592680784
81801,0.1604683429910579
71270,0.3495848817032873
47514,0.36723928880970397
275,0.6199277473559681
28815,0.5075499319793354
64846,0.22248443161283932
45165,0.23318346255860756
7032,0.5870345470616652
57976,0.21695380975219697
99147,0.20838347967272675
86253,0.3019295602941926
18780,0.1656692339783462
67732,0.29184367682657775
81518,0.24232769969039325
40092,0.18405793407026577
26566,0.6889972954849719
15821,0.844246692060225
86263,0.5920800096367065
95162,0.6505597570716125
63960,0.274406915771166
36892,0.4282414240648846
56946,0.5251296132484098
52656,0.8003149490556049
85439,0.8142494508131153
102782,0.6418473132235003
106376,0.12493441876690385
43590,0.6132655761572839
10011,0.2826851988980014
20493,0.791679249084853
28721,0.4660383620311937
73103,0.6450440551228913
85516,0.38352556799409226
81020,0.1345898831558376
81989,0.6977833937757367
13142,0.6564668448798225
16447,0.5612304908489347
17561,0.44686176239615255
