sell_id,price
1099427284,896731.4050471011
1096405886,2950339.97634416
1100195294,659803.7863716271
1099827282,501340.23891702946
1100076198,2688189.257661813
1090159352,3051883.3672482674
1098987386,1620463.9499962446
1098639040,1424661.5243059276
1099933039,1053379.4504976664
1099565572,544571.9665628592
1099886384,924612.8048349604
1099368814,366919.7405875495
1100258220,694753.0038740202
1100031980,995410.9931692863
1096128862,1580201.678549385
1099201856,487206.7406779828
1100069204,799995.1910430596
1100166212,2154839.816867733
1099422504,902967.3289553259
1094044520,4286194.600297591
1097839332,590778.2065698942
1098849394,4038915.5089472984
1100089736,1609645.4546823015
1100012500,7354794.451150357
1100128318,2607702.4309124923
1099842916,4492533.98985224
1092119682,366488.63742957567
1100214098,534554.2773235964
1098605890,937647.0148748254
1100150544,1697698.6823234933
1100019116,6775748.001711401
1099721446,1152031.487744649
1100130492,470244.0843916191
1083039490,1626711.8561144373
1100177694,847735.168287118
1100062552,2816379.071926312
1096561646,768680.9096503777
1099890274,1517115.0491700396
1099057118,1430365.518761131
1093583786,1353366.0543790485
1100140056,1682378.9157945584
1099685496,1435031.768396577
1099042586,1941990.1172808947
1098618840,1430500.6991443858
1100095520,2617537.703986242
1100112830,1557669.1393635066
1077604267,1575633.5930783686
1097414603,748293.7410320519
1100173040,1656669.0194168764
1098466772,665451.4371104392
1099881458,657030.3341603389
1099856322,1375386.5534833272
1083580587,664974.7975315256
1099751676,904298.6178184144
1094394870,745616.4254522962
1093144596,3030167.6468259934
1100099276,986861.2902379633
1099408382,763457.3802133754
1100088104,2292342.1879630294
1047185026,1435235.4750949463
1099870252,1466833.5457137763
1098567252,1035936.12047725
1085436332,424991.6042934577
1100136230,1574182.184187757
1097862496,1344407.3373346338
1099969146,7512097.580296484
1099976830,1421145.1563686838
1099930109,3846368.353207675
1098612188,1418422.8641452214
1095091964,5800621.409208471
1099783808,6089576.405959181
1100050570,1280369.5507576824
1100051590,3887890.592069334
1099626654,6226830.313288137
1093763508,9835372.402267482
1087388048,1277855.5071343603
1100182624,523233.764021982
1099345640,589062.9382086638
1095736482,763594.8137024692
1100156962,3419945.0626069773
1001403361,1115536.6113921802
1100254912,2218600.2511378643
1088721444,798466.9975298294
1098423266,1042160.5286813405
1099361748,5402193.421778928
1097911468,1001467.7267264544
1095355398,735650.6906564094
1092508710,2749136.3333623246
1098618784,3364346.2094617467
1100141098,1068029.485649467
1083735735,2465362.452708789
1100129226,1841653.1011997482
1099874414,722870.6792688321
1095459600,3534957.002575625
1098977612,532907.5926376258
1100263286,1947081.8082754363
1099359460,1518575.3075517917
1099849396,2044527.5302360652
1099741426,3075289.923863914
1099881014,1749573.4381678798
1099661628,5816118.909573594
1098205732,447795.6257906663
1096030170,750207.2127840349
1097895200,4312083.884737227
1099036546,2746504.3153954665
1100263746,1447721.435343286
1097562206,1097715.7151938356
1099996760,2149302.2763634566
1096606948,853495.3584887667
1097338988,3465662.167151206
1090272306,2828151.043996305
1096396090,1103016.7788589257
1100068146,2189021.0819296604
1034145469,858075.5740284618
1100118814,551478.4208254677
1098511932,4103157.9560841573
1098854776,5908602.638964108
1100044358,2840650.557077294
1098998202,725782.6115770254
1099650844,1398579.4047496836
1100119218,801244.2288241249
1099949056,5712373.667169033
1100236724,2666849.1831716066
1098391704,1068063.4767266912
1094637690,338618.0811363533
1093539954,1901866.4036360562
1098017782,421775.27906905254
1100140582,1073688.3941268628
1098776926,656742.4243991203
1093050534,342565.60585906217
1100193314,1933575.155919233
1100015404,3434494.886937567
1098163872,3417445.9728518296
1099325458,983525.2127803662
1091433330,1318969.591178196
1100214542,984235.8288834961
1096720474,777547.6620013362
1091800948,719299.0076241782
1100140994,1392350.581473543
1097450658,885184.841895
1100023524,2943678.730445101
1096392102,847296.6131806474
1097681922,1006915.4070961971
1098793174,1510080.1071183516
1089318628,2690475.1086334027
1091196932,762709.8316346982
1100006942,974458.5013407483
1100171464,1337270.8463212638
1099438018,6339477.446741574
1091998274,4035166.8781720987
1088751788,1963065.1522491476
1098823408,748330.1820803189
1099955174,2953774.156013132
1099996934,1641741.8491891874
1099067938,1673827.1777269326
1100110756,1662474.0875740927
1073075616,1278746.7195036598
