sell_id,price
1099427284,738639.0462735505
1096405886,2818380.86317208
1100195294,640705.9244358136
1099827282,514168.36945851473
1100076198,2683021.2538309065
1090159352,2989363.8086241335
1098987386,1621542.7249981223
1098639040,1529758.0121529638
1099933039,1062144.4752488332
1099565572,542223.7645314296
1099886384,782153.8399174802
1099368814,384987.07341877476
1100258220,689837.8456870101
1100031980,1020620.2153346431
1096128862,1425143.6517746923
1099201856,474725.2453389914
1100069204,797421.3455215298
1100166212,2035573.6584338665
1099422504,871165.5707276629
1094044520,3868865.6751487954
1097839332,539172.3845349471
1098849394,4110302.129473649
1100089736,1603830.8523411509
1100012500,7506620.475575179
1100128318,2572213.9654562464
1099842916,4377874.99492612
1092119682,377001.88121478783
1100214098,545658.4199117982
1098605890,906970.0074374126
1100150544,1663839.4036617465
1100019116,6535925.750855701
1099721446,1126325.3063723245
1100130492,448426.85469580954
1083039490,1564687.2405572187
1100177694,871548.740393559
1100062552,2891446.1609631563
1096561646,740002.3610751888
1099890274,1419952.0245850198
1099057118,1402926.3843805655
1093583786,1325064.3396895244
1100140056,1695644.5828972792
1099685496,1416634.2591982884
1099042586,2028689.9336404474
1098618840,1409010.0995721929
1100095520,3368191.476993121
1100112830,1608645.8821817534
1077604267,1622979.1715391842
1097414603,734004.0580160259
1100173040,1573639.884708438
1098466772,702897.1873052196
1099881458,637855.3233301694
1099856322,1376571.6517416635
1083580587,704037.1800157628
1099751676,896768.4651592071
1094394870,721302.1189761481
1093144596,2966990.4484129967
1100099276,957980.1763689816
1099408382,733812.2213566877
1100088104,2244329.3439815147
1047185026,1316327.612547473
1099870252,1367555.2728568881
1098567252,1065418.185238625
1085436332,410788.55214672885
1100136230,1515846.4670938784
1097862496,1328096.418667317
1099969146,6898370.790148241
1099976830,1375369.015684342
1099930109,4414895.426603837
1098612188,1406915.0570726106
1095091964,5692354.9546042355
1099783808,5776231.952979591
1100050570,1268766.7753788412
1100051590,3740024.6710346667
1099626654,5472950.656644069
1093763508,9280419.201133741
1087388048,1236891.2535671801
1100182624,486338.772635991
1099345640,590359.1253543319
1095736482,764601.9381012346
1100156962,3434798.5313034886
1001403361,1080746.2119460902
1100254912,2051911.7505689322
1088721444,853412.7800149147
1098423266,1031533.6705906703
1099361748,5556434.460889464
1097911468,987744.0196132272
1095355398,717135.9390782047
1092508710,2535452.291681162
1098618784,3206958.7297308734
1100141098,1088629.1803247335
1083735735,2573422.8513543946
1100129226,1733960.800599874
1099874414,698666.058384416
1095459600,3637274.8762878124
1098977612,533065.5150688129
1100263286,1774976.966637718
1099359460,1575394.403775896
1099849396,2035129.8276180327
1099741426,2880992.586931957
1099881014,1683029.34408394
1099661628,4957396.829786797
1098205732,477397.81289533316
1096030170,728962.8876420174
1097895200,4153961.5673686136
1099036546,2818164.9076977335
1100263746,1394824.092671643
1097562206,1079907.1075969178
1099996760,2095431.3256817283
1096606948,847787.2104943834
1097338988,3301539.958575603
1090272306,2714367.8969981526
1096396090,1091445.8894294628
1100068146,2159574.91596483
1034145469,828400.0995142309
1100118814,542546.3354127338
1098511932,3951080.8530420787
1098854776,5826708.069482055
1100044358,2753440.903538647
1098998202,690438.9620385127
1099650844,1401174.9523748418
1100119218,779731.9894120625
1099949056,5650016.083584516
1100236724,2779323.9665858033
1098391704,1084555.4258633456
1094637690,345780.44681817666
1093539954,1777992.701818028
1098017782,364809.1395345263
1100140582,1044101.5095634314
1098776926,657512.9309495601
1093050534,283339.2091795311
1100193314,2100896.2029596167
1100015404,3336872.6934687835
1098163872,3269434.736425915
1099325458,997067.2001401831
1091433330,1277079.420589098
1100214542,949564.070691748
1096720474,801845.7372506681
1091800948,690353.9100620891
1100140994,1326770.6657367717
1097450658,859973.0146975
1100023524,2926751.2402225505
1096392102,842927.9628403237
1097681922,1023334.6722980986
1098793174,1051114.6473091757
1089318628,2004382.7418167014
1091196932,766123.4470673491
1100006942,988021.3444203741
1100171464,1290886.048160632
1099438018,5602470.473370787
1091998274,3867328.3140860493
1088751788,1864367.7011245738
1098823408,663056.9347901595
1099955174,3037402.453006566
1099996934,1626347.7370945937
1099067938,1606372.8388634664
1100110756,1560688.9187870463
1073075616,1258987.6722518299
1099777954,3788159.3274214617
1099024044,1054740.9448933327
1033486211,668141.8425519564
1099604288,502658.9725883381
1099514392,2594784.4178266455
1096551360,610869.3022217738
1099947966,2065150.331834544
1099742748,2398805.5127839884
1099716406,3676819.03289117
1099530956,508426.4241714446
1095291456,871081.532132695
1099219040,776698.5038245112
1099894684,523471.39425698796
1098792998,1317677.4701424513
1099709106,1021475.3716295478
1096325396,1212235.056708695
1098575602,643847.6789630221
1099217802,453574.8897224949
1100147766,2192170.3669900997
1099526918,4077441.9019551645
1100107714,2568576.2202385385
1100016506,421458.6125551481
1100207154,1056601.2922167913
1100190494,3068047.639224475
1100115178,3248017.288574939
1099201830,819924.1944429768
1100019112,2657745.714662985
1100178434,911964.764742288
1099096722,1128602.7530251571
1099213222,554008.5453596085
1100181462,2045248.265306465
1098878776,1098580.3073196367
1100126074,687997.7005663264
1099996800,1176901.4833414727
1099795512,755008.6112426871
1099718646,2474990.00334594
1099616302,662379.5575331986
1099983558,858534.5882670385
1100219086,2687485.459316341
1100039702,539674.9139326346
1096739576,952794.1052550299
1098765988,1721085.1105597725
1099608946,3455559.5796406097
1099256536,532841.6527137673
1094503952,1685169.4740663716
1099589714,1407427.4386015632
1099741186,1145631.7509391864
1100168572,5732434.259689012
1095766038,1408183.364841699
1095814296,841077.3365289201
1097275066,883003.0217238821
1099850398,10786588.289672796
1100036468,1129576.5450174976
1090326530,1927866.4122047913
1098729528,932413.4179523205
1099731574,792070.9484919998
1098636496,830956.375333108
1100083460,269601.1226011154
1099931425,1605554.5125022759
1099591816,1055688.9288577847
1095144452,1609587.7739943103
1100052004,4048979.8380417507
1099976446,1152718.221508446
1099358486,2239590.3707249183
1100035476,2386277.832783606
1100026588,581188.2556958043
1097112168,1668234.813202524
1091119226,535640.0828795074
1100011288,2190124.0911786184
