sell_id,price
1099427284,580546.7
1096405886,2686421.8
1100195294,621608.06
1099827282,526996.5
1100076198,2677853.2
1090159352,2926844.2
1098987386,1622621.5
1098639040,1634854.5
1099933039,1070909.5
1099565572,539875.56
1099886384,639694.9
1099368814,403054.4
1100258220,684922.7
1100031980,1045829.44
1096128862,1270085.6
1099201856,462243.75
1100069204,794847.5
1100166212,1916307.5
1099422504,839363.8
1094044520,3451536.8
1097839332,487566.56
1098849394,4181688.8
1100089736,1598016.2
1100012500,7658446.5
1100128318,2536725.5
1099842916,4263216.0
1092119682,387515.12
1100214098,556762.56
1098605890,876293.0
1100150544,1629980.1
1100019116,6296103.5
1099721446,1100619.1
1100130492,426609.62
1083039490,1502662.6
1100177694,895362.3
1100062552,2966513.2
1096561646,711323.8
1099890274,1322789.0
1099057118,1375487.2
1093583786,1296762.6
1100140056,1708910.2
1099685496,1398236.8
1099042586,2115389.8
1098618840,1387519.5
1100095520,4118845.2
1100112830,1659622.6
1077604267,1670324.8
1097414603,719714.4
1100173040,1490610.8
1098466772,740342.94
1099881458,618680.3
1099856322,1377756.8
1083580587,743099.56
1099751676,889238.3
1094394870,696987.8
1093144596,2903813.2
1100099276,929099.06
1099408382,704167.06
1100088104,2196316.5
1047185026,1197419.8
1099870252,1268277.0
1098567252,1094900.2
1085436332,396585.5
1100136230,1457510.8
1097862496,1311785.5
1099969146,6284644.0
1099976830,1329592.9
1099930109,4983422.5
1098612188,1395407.2
1095091964,5584088.5
1099783808,5462887.5
1100050570,1257164.0
1100051590,3592158.8
1099626654,4719071.0
1093763508,8725466.0
1087388048,1195927.0
1100182624,449443.78
1099345640,591655.3
1095736482,765609.06
1100156962,3449652.0
1001403361,1045955.8
1100254912,1885223.2
1088721444,908358.56
1098423266,1020906.8
1099361748,5710675.5
1097911468,974020.3
1095355398,698621.2
1092508710,2321768.2
1098618784,3049571.2
1100141098,1109228.9
1083735735,2681483.2
1100129226,1626268.5
1099874414,674461.44
1095459600,3739592.8
1098977612,533223.44
1100263286,1602872.1
1099359460,1632213.5
1099849396,2025732.1
1099741426,2686695.2
1099881014,1616485.2
1099661628,4098674.8
1098205732,507000.0
1096030170,707718.56
1097895200,3995839.2
1099036546,2889825.5
1100263746,1341926.8
1097562206,1062098.5
1099996760,2041560.4
1096606948,842079.06
1097338988,3137417.8
1090272306,2600584.8
1096396090,1079875.0
1100068146,2130128.8
1034145469,798724.6
1100118814,533614.25
