sell_id,price
1100575026,639099.7414141546
1100549428,943155.593585066
1100658222,865912.8036205058
1100937408,656689.2335676793
1101037972,588734.595648185
1100912634,534252.1307768591
1101228730,543800.7015472495
1100165896,338121.4795718165
1100768262,1744745.1318273214
1101218501,706293.5609614574
1099639378,482972.2050094106
1101117342,1161692.1524555774
1101179448,1260606.3499910408
1101213155,1427979.1487104737
1099119749,375353.75922328536
1101297715,1658744.9722614526
1101140033,1404614.716338669
1101064868,1596815.3157193104
1101317804,637614.1007655849
1101111488,518342.655529307
1100768272,1839900.127937695
1100421544,1836851.1774223559
1100722458,693643.0965493609
1101300724,499841.8476768789
1101306824,1651287.3367935298
1101197164,423989.67858521425
1101231413,835627.5720460825
1101304285,876058.2825912616
1100067940,451431.2374827431
1101308288,600267.0981511306
1100894230,417434.66791602864
1101312910,491956.1027571385
1101223694,323768.27289868804
1099639548,491461.6860474142
1099074356,843763.3769897027
1100322368,784517.4566125539
1100961472,549058.7688665955
1100845262,559832.3904805309
1099988176,377202.2967852941
1100042244,317784.6493344451
1101309690,603633.3804367812
1101300574,2104337.949474837
1101224473,551195.2301697589
1100836784,932878.8856080527
1100422398,576397.169907057
1101314339,950774.5379096868
1101306219,684407.2990709658
1101242401,171201.11866716438
1101315619,494383.3405227504
1101308178,978006.3161870306
1100097290,1223959.1542268933
1101200833,881204.2489294746
1100946856,390792.95128780993
1101307735,1867889.3034155795
1100796864,542642.2195247631
1101311288,777652.0578167005
1101130347,1008775.7852170626
1100182840,1944552.2341854186
1101316944,533048.366838939
1101317802,507028.23893125344
1101313751,419340.39347792754
1101314333,1006466.0238683664
1101231212,712160.7846276718
1098838700,306404.91507229727
1101197137,902153.718242798
1100988616,809169.1021882229
1100700050,566832.7218057564
1101164707,445202.67216699256
1101063150,825222.2385820105
1101164320,287225.544592131
1101303664,425863.1721307606
1101006422,507832.5838462694
1101255674,368822.10524630663
1101307192,1539666.3939713347
1101276634,1066103.2727047475
1100528772,77055.69324569349
1101218500,396171.71086191805
1101241664,943436.7718234864
1101308609,467769.00270538
1101288529,900212.8895754819
1100900694,953203.8333171218
1101318094,407295.96905020886
1101126989,1131344.9411907212
1101032064,1795379.0920966591
1100023440,162829.0636190423
1101315490,584221.4301434201
1101255863,912471.8368979397
1101310157,564946.5692942996
1101314332,803473.4070580824
1101259960,458332.98759489617
1101313536,418049.17449520744
1100331688,410314.907120105
1101306825,1228982.4972140798
1100644680,179256.3609963921
1100946562,617683.6900029556
1101300848,901815.9310577817
1101078714,350746.06485190435
1101164710,1018412.8022945421
1101190444,682098.1582852873
1101313226,1095892.4271539354
1101133971,483369.5115053929
1101300725,429951.43738938856
1101309349,1031101.6255859011
1100853384,244154.50667948445
1101251474,905308.9761792923
1101307712,687391.0529630149
1101179450,429110.92489800026
1101006252,454739.575569483
1101311981,1444179.6479318186
1099149402,395174.82948148
1100804182,358944.6409166018
1100864328,442194.9802482352
1101051298,1359774.262121105
1101091869,417091.14638623863
1101306698,675942.9001466507
1101305249,630997.7604777158
1100879336,484551.78602242697
1100891940,212583.5561202563
1101112088,168934.5242820728
1101307736,1614870.0248485797
1101305455,713508.1786212171
1101318318,735254.4445225295
1101318437,817021.8055878757
1101318340,443526.2424776576
1100491772,396705.8917492438
1101303126,682630.9542952905
1101307737,546478.4583530406
1101300723,579670.8823306401
1101109897,1302228.683883285
1101149022,444947.918991392
1101305239,619221.9384194404
1100647816,471869.5762117413
1101301811,192785.67194224327
1101301999,489794.49776181596
1101302471,685967.5007456149
1101166335,1848175.2649878657
1100550988,582087.0697521613
1101289088,1332845.893693785
1101317178,328140.22108296317
1101301998,717745.3417034334
1101208381,733377.1210547268
1101306765,326809.8242909997
1101228729,452873.6456711988
1101318528,1033779.0612459173
1101313541,1375483.206533307
1101313227,747202.6445489917
1101300783,906475.9514139293
1101302131,409292.1873730042
1099526678,458683.3324468392
1101297111,300204.3482052001
1101081978,1617677.4861736265
1101296061,332595.5732279082
1101306699,175412.37003719737
1101295714,609259.1521578539
1101284907,835203.1258740417
1101291784,1455295.0107934203
1101313442,2236594.418110364
1101295706,664595.6406887426
1099911448,499566.41155362147
1101293758,1326421.177243393
1101082771,777975.1181751087
1101241145,914092.0295159842
1101279352,869305.2676243439
1101296031,268195.7277975219
1101316899,537431.4735869691
1101290178,435857.9314623122
1099961964,858103.7390365021
1097203184,394315.3904912828
1101287458,562358.6162921349
1100773120,174336.33793811704
1100525252,874215.6689222454
1101295358,856062.8608057083
1101315853,729651.5409089127
1101282844,1115789.5214525624
1101163282,277169.10626063705
1100983440,184357.65002170161
1101216203,179069.09275024608
1099996508,433334.72557005513
1100959630,673092.1852640276
1101291783,513539.5405901362
1100999858,577866.7464119629
1100397208,571280.8303367812
1101315743,181838.88722236527
1101120365,409238.6919167218
1101189161,416514.7152345097
1101285355,476163.9508862998
1101284979,396641.12153804017
1100687646,589190.4865812213
1101294007,173164.16875710798
1100380624,740231.0603548116
1101281560,509718.1149154835
1100190708,958106.1370747228
1101314075,399195.7037372821
1101285356,491745.42831375444
1100512280,1327000.594823189
1101094061,391755.5819029646
1101028608,809107.9872081102
1101190109,473647.5542044528
1100365512,497654.71251778747
1101021218,2088482.1907776592
1100632838,703562.6288596257
1101313538,190338.56784179606
1101282265,454424.6139437175
1101283189,506201.94255809626
1097381176,390398.8880883193
1101252047,455251.37281378015
1101285657,389044.67190666316
1101312640,568084.002455369
1101314669,360921.4368051176
1101282447,444731.9843880563
1101314169,848460.5621761132
1101281734,1953386.0986928074
1101278794,506822.3660173301
1101286821,451684.31340490753
1101312384,449834.790564013
1101242888,480151.04894169176
1101286653,546748.9960601703
1100518644,1105372.4252672214
1101285084,450579.2930721678
1100338458,659101.7245314561
1101285174,813116.226165951
1101131494,613827.9315412418
1100966120,688304.734239729
1101136734,798289.8274037453
1101138183,835000.6518663212
1100966944,486299.27666322846
1100210074,1602298.8234569782
1101277014,779162.8776811492
1101280324,499274.7722884928
1101282527,442275.07757360704
1101179469,1396143.2482135352
1101310818,502720.30801734154
1101271132,533007.8286787063
1101272241,181660.6644058941
1101277647,756679.7676331546
1101309796,854512.879250815
1101286781,442310.1465423405
1101285322,419926.9869009638
1101273372,1665028.0824805493
1099915158,465148.44991823967
1100315624,191990.9955703538
1101312463,447475.6633257208
1101149682,523736.211087706
1100895678,817798.4514916552
1101313365,402649.3964466933
1101099430,397932.71777026384
1097472394,883268.0706443806
1101275394,1723729.635681463
1101233228,544748.3590248702
1100966114,681990.1917191178
1101282128,678038.3078240284
1101270366,611274.4550462484
1100912350,526157.2875606609
1101283732,386789.7296987394
1100277906,736072.4632292547
1101274739,1910080.5461928288
1101180015,391031.58328188106
1101269075,956452.2582007636
1101276477,473952.19769514323
1101309463,1230435.2312850498
1101276726,1354862.8401592686
1101271642,542518.278172706
1101267776,811438.6155357357
1100980952,867532.7722857294
1101267105,1489854.1092171457
1101137832,1311412.861799132
1099983566,305372.84671356605
1101130857,1913506.7642808126
1101051060,697168.8898108325
1101271590,927128.972109385
1100794742,452249.0814799123
1101276820,442027.88705830136
1101276072,688497.7083292329
1100993258,1488750.0053760216
1100334998,437800.7458046843
1101307018,763261.7546833714
1100816918,261089.02894315438
1101179477,1592571.7567518984
1100604462,414083.6087304149
1101260906,1626002.1022909193
1101270269,800007.8172415161
1101276310,1399269.902754848
1101272003,587346.5158596656
1101310730,377518.19129434496
1100610304,736323.6814820635
1101268549,442056.48889140267
1100771366,194877.3096682985
1101258995,1325324.755452165
1100662506,436595.01993263647
1101266987,1253517.57466575
1101265613,476625.1668323467
1101276853,260452.12748525324
1101310682,272841.6430705459
1101178925,435769.44025439385
1101311125,390658.31847061723
1101135747,416791.8443446985
1101094517,1383448.1603040649
1101263648,639272.1339479638
1101260288,291740.80670948315
1101264191,1071792.3670510608
1101061580,398577.13702590816
1101092715,846231.2343618886
1099671810,1246587.298450536
1101260776,1228173.9506263696
1101135750,357335.83643920615
1101121539,674677.3573571593
1101190602,837204.5538471759
1101309940,165114.6433102482
1101254552,479642.9721638749
1100999856,409152.76180005755
1101258206,740971.6514670454
1101080699,409656.60695670935
1101255582,547403.3842484101
1101244920,637026.9582669936
1100606256,840053.685304507
1101255508,778441.0122952062
1099690586,1164400.9558433746
1101247820,586258.4527318281
1101256064,748368.4830308442
1101248780,599289.369355199
1101250731,414198.8364786728
1101227668,249612.5312900001
1099984682,120069.647637121
1101244608,435615.33351658523
1101254356,403286.95466596517
1101246591,331008.1315015648
1100750414,558084.3614158022
1101239464,1010961.079718206
1101241452,1084539.5529469452
1101243435,1055118.199789561
1101242982,755792.269354199
1101244825,393364.16567568074
1101241611,879206.561149484
1101237476,478374.4084149914
1101237475,1957134.789979096
1101244609,460283.3205552073
1101238018,288319.9398544323
1101239499,1440886.6885095385
1101244922,427148.74680789787
1100935804,774143.49337708
1101241861,734004.4697660548
1101239470,862855.4309959139
1101237474,718796.3080573282
1101240987,593952.0347756528
1101241556,422193.335814446
1101227219,827167.911517414
1101241515,407517.234370614
1100310522,573172.5923535625
1101240976,484059.2258711853
1101239493,1701393.8488845907
1101226821,1140455.6810064341
1101294013,1053749.4692791612
1101234831,1496677.6684205148
1101225372,462577.07053586235
1101235330,177289.93847830742
1101084679,423603.7749449678
1101231045,539210.1459507906
1101307800,254492.18713585517
1101224649,456961.1077675153
1101231544,525459.0639462335
1101221249,793818.2745424691
1101229396,692539.0176607333
1100848968,444889.2048928294
1101221684,364002.50424096995
1101227510,927674.0533624785
1101223177,326073.62893065205
1101230287,396768.93233735807
1101231041,623641.43040709
1101229429,1162449.4514630109
1101224951,494172.41163806437
1101231690,477414.92814161244
1101220117,1369493.401689465
1101231482,553881.2780874618
1101224950,727125.401337832
1101225562,448247.59728874953
1101221039,436533.9678120894
1101306547,890416.976654019
1101304208,1109535.9860702425
1101219620,441058.84545136086
1101219621,428808.40028017026
1101216297,517752.4376017465
1101185557,1699389.6261046568
1101305711,593810.3390934175
1101215400,213946.45919370512
1100914212,1445201.2412464514
1101210299,1604402.5691224437
1101219981,350617.4437772075
1101215109,811194.1261944093
1101306844,414854.4121952732
1101219977,348196.5039344399
1101209529,1808629.2327758211
1101215106,419445.99862184824
1100697364,775320.2454170943
1101182386,835907.7201166649
1101305173,403048.1898168208
1101228249,503045.60665281693
1101306102,443019.47769245016
1101208625,809275.7530387753
1101213700,644095.1343312147
1101209526,1065167.3234271153
1101304412,592476.6259554427
1101300253,1509662.740338174
1101209176,812890.0205482909
1101193464,455883.29305568273
1101209479,581318.6127537147
1101303554,776082.1201153548
1101195823,1694085.3537297624
1101304369,418390.2948099579
1101201842,191419.3694429765
1101300352,406332.66490578314
1101306327,374365.0797829034
1101193987,542891.7006604198
1101192257,1085740.125304354
1101196434,298806.8046916186
1101202995,415833.75293774344
1101201493,510097.049202102
1101196527,601099.2745772103
1101193984,421803.07348512544
1101192296,591366.862469754
1101069086,842594.0613386946
1101302847,418590.8558980763
1101297567,503390.29536894726
1101302642,184900.66389405387
1101201497,594424.441064389
1101177123,496579.83616649493
1101302733,709276.3170470375
1101298448,495382.3217410515
1101191138,418881.7007233766
1101302213,387650.74397634465
1100889676,569271.5942735315
1101180435,854544.8389484903
1101148651,2161273.805464244
1101269305,796002.1730134634
1101299678,712821.611620698
1101184656,290660.53661311587
1101164830,1177406.1563264614
1101178671,1371112.5118674447
1101302025,333227.0059220972
1099161834,518814.5402641368
1101184672,427511.6815158885
1101171545,827368.0748262367
1101302716,185235.88929564864
1100642322,383187.57503056346
1101191982,302082.9288079161
1101177074,1216053.6820180495
1101161358,1915091.2992974387
